Time (s),PHI_C,PHI_S,MSB
0.00253669,1,0,0
0.002536785,0,0,0
0.00253688,0,0,0
0.002536975,1,0,0
0.00253707,1,0,0
0.002537165,0,0,0
0.00253726,0,0,0
0.002537355,1,0,0
0.00253745,0,0,0
0.002537545,0,0,0
0.00253764,1,0,0
0.002537735,1,0,0
0.00253783,0,0,0
0.002537925,0,0,0
0.00253802,1,0,0
0.002538115,0,0,0
0.00253821,0,0,0
0.002538305,1,0,0
0.0025384,1,0,0
0.002538495,0,0,0
0.00253859,0,0,0
0.002538685,1,0,0
0.00253878,0,0,0
0.002538875,0,0,0
0.00253897,1,0,0
0.002539065,1,0,0
0.00253916,0,0,0
0.002539255,0,0,0
0.00253935,1,0,0
0.002539445,0,0,0
0.00253954,0,0,0
0.002539635,1,0,0
0.00253973,1,0,0
0.002539825,0,0,0
0.00253992,0,0,0
0.002540015,1,1,0
0.00254011,1,1,0
0.002540205,0,1,0
0.0025403,1,1,0
0.002540395,1,1,0
0.00254049,0,0,0
0.002540585,0,0,0
0.00254068,1,0,0
0.002540775,1,0,0
0.00254087,0,0,0
0.002540965,1,0,0
0.00254106,1,0,0
0.002541155,0,0,0
0.00254125,0,0,0
0.002541345,1,0,0
0.00254144,1,0,0
0.002541535,0,0,0
0.00254163,1,0,0
0.002541725,1,0,0
0.00254182,0,0,0
0.002541915,0,0,0
0.00254201,1,0,0
0.002542105,1,0,0
0.0025422,0,0,0
0.002542295,1,0,0
0.00254239,1,0,0
0.002542485,0,0,0
0.00254258,0,0,0
0.002542675,1,0,0
0.00254277,1,0,0
0.002542865,0,0,0
0.00254296,1,0,0
0.002543055,1,0,0
0.00254315,0,0,0
0.002543245,0,0,0
0.00254334,1,0,0
0.002543435,1,0,0
0.00254353,0,0,0
0.002543625,1,0,0
0.00254372,1,0,0
0.002543815,0,0,0
0.00254391,0,0,0
0.002544005,1,1,0
0.0025441,1,1,0
0.002544195,0,1,0
0.00254429,1,1,0
0.002544385,1,1,0
0.00254448,0,0,0
0.002544575,0,0,0
0.00254467,1,0,0
0.002544765,1,0,0
0.00254486,0,0,0
0.002544955,1,0,0
0.00254505,1,0,0
0.002545145,0,0,0
0.00254524,0,0,0
0.002545335,1,0,0
0.00254543,1,0,0
0.002545525,0,0,0
0.00254562,1,0,0
0.002545715,1,0,0
0.00254581,0,0,0
0.002545905,0,0,0
0.002546,1,0,0
0.002546095,1,0,0
0.00254619,0,0,0
0.002546285,1,0,0
0.00254638,1,0,0
0.002546475,0,0,0
0.00254657,0,0,0
0.002546665,1,0,0
0.00254676,1,0,0
0.002546855,0,0,0
0.00254695,1,0,0
0.002547045,1,0,0
0.00254714,0,0,0
0.002547235,0,0,0
0.00254733,1,0,0
0.002547425,1,0,0
0.00254752,0,0,0
0.002547615,1,0,0
0.00254771,1,0,0
0.002547805,0,0,0
0.0025479,0,0,0
0.002547995,1,1,0
0.00254809,1,1,0
0.002548185,0,1,0
0.00254828,1,1,0
0.002548375,1,1,0
0.00254847,0,0,0
0.002548565,0,0,0
0.00254866,1,0,0
0.002548755,1,0,0
0.00254885,0,0,0
0.002548945,1,0,0
0.00254904,1,0,0
0.002549135,0,0,0
0.00254923,0,0,0
0.002549325,1,0,0
0.00254942,1,0,0
0.002549515,0,0,0
0.00254961,0,0,0
0.002549705,1,0,0
0.0025498,0,0,0
0.002549895,0,0,0
0.00254999,1,0,0
0.002550085,1,0,0
0.00255018,0,0,0
0.002550275,0,0,0
0.00255037,1,0,0
0.002550465,0,0,0
0.00255056,0,0,0
0.002550655,1,0,0
0.00255075,1,0,0
0.002550845,0,0,0
0.00255094,0,0,0
0.002551035,1,0,0
0.00255113,0,0,0
0.002551225,0,0,0
0.00255132,1,0,0
0.002551415,1,0,0
0.00255151,0,0,0
0.002551605,0,0,0
0.0025517,1,0,0
0.002551795,0,0,0
0.00255189,0,0,0
0.002551985,1,1,0
0.00255208,1,1,0
0.002552175,0,1,0
0.00255227,0,1,0
0.002552365,1,1,0
0.00255246,0,0,0
0.002552555,0,0,0
0.00255265,1,0,0
0.002552745,1,0,0
0.00255284,0,0,0
0.002552935,0,0,0
0.00255303,1,0,0
0.002553125,0,0,0
0.00255322,0,0,0
0.002553315,1,0,0
0.00255341,1,0,0
0.002553505,0,0,0
0.0025536,0,0,0
0.002553695,1,0,0
0.00255379,0,0,0
0.002553885,0,0,0
0.00255398,1,0,0
0.002554075,1,0,0
0.00255417,0,0,0
0.002554265,0,0,0
0.00255436,1,0,0
0.002554455,0,0,0
0.00255455,0,0,0
0.002554645,1,0,0
0.00255474,1,0,0
0.002554835,0,0,0
0.00255493,0,0,0
0.002555025,1,0,0
0.00255512,0,0,0
0.002555215,0,0,0
0.00255531,1,0,0
0.002555405,1,0,0
0.0025555,0,0,0
0.002555595,0,0,0
0.00255569,1,0,0
0.002555785,0,0,0
0.00255588,0,0,0
0.002555975,1,1,0
0.00255607,1,1,0
0.002556165,0,1,0
0.00255626,0,1,0
0.002556355,1,1,0
0.00255645,0,0,0
0.002556545,0,0,0
0.00255664,1,0,0
0.002556735,1,0,0
0.00255683,0,0,0
0.002556925,0,0,0
0.00255702,1,0,0
0.002557115,0,0,0
0.00255721,0,0,0
0.002557305,1,0,0
0.0025574,1,0,0
0.002557495,0,0,0
0.00255759,0,0,0
0.002557685,1,0,0
0.00255778,0,0,0
0.002557875,0,0,0
0.00255797,1,0,0
0.002558065,1,0,0
0.00255816,0,0,0
0.002558255,0,0,0
0.00255835,1,0,0
0.002558445,0,0,0
0.00255854,0,0,0
0.002558635,1,0,0
0.00255873,1,0,0
0.002558825,0,0,0
0.00255892,0,0,0
0.002559015,1,0,0
0.00255911,1,0,0
0.002559205,0,0,0
0.0025593,1,0,0
0.002559395,1,0,0
0.00255949,0,0,0
0.002559585,0,0,0
0.00255968,1,0,0
0.002559775,1,0,0
0.00255987,0,0,0
0.002559965,1,1,0
0.00256006,1,1,0
0.002560155,0,1,0
0.00256025,0,1,0
0.002560345,1,1,0
0.00256044,1,1,0
0.002560535,0,0,0
0.00256063,1,0,0
0.002560725,1,0,0
0.00256082,0,0,0
0.002560915,0,0,0
0.00256101,1,0,0
0.002561105,1,0,0
0.0025612,0,0,0
0.002561295,1,0,0
0.00256139,1,0,0
0.002561485,0,0,0
0.00256158,0,0,0
0.002561675,1,0,0
0.00256177,1,0,0
0.002561865,0,0,0
0.00256196,1,0,0
0.002562055,1,0,0
0.00256215,0,0,0
0.002562245,0,0,0
0.00256234,1,0,0
0.002562435,1,0,0
0.00256253,0,0,0
0.002562625,1,0,0
0.00256272,1,0,0
0.002562815,0,0,0
0.00256291,0,0,0
0.002563005,1,0,0
0.0025631,1,0,0
0.002563195,0,0,0
0.00256329,1,0,0
0.002563385,1,0,0
0.00256348,0,0,0
0.002563575,0,0,0
0.00256367,1,0,0
0.002563765,1,0,0
0.00256386,0,0,0
0.002563955,1,1,0
0.00256405,1,1,0
0.002564145,0,1,0
0.00256424,0,1,0
0.002564335,1,1,0
0.00256443,1,1,0
0.002564525,0,0,0
0.00256462,1,0,0
0.002564715,1,0,0
0.00256481,0,0,0
0.002564905,0,0,0
0.002565,1,0,0
0.002565095,1,0,0
0.00256519,0,0,0
0.002565285,1,0,0
0.00256538,1,0,0
0.002565475,0,0,0
0.00256557,0,0,0
0.002565665,1,0,0
0.00256576,1,0,0
0.002565855,0,0,0
0.00256595,1,0,0
0.002566045,1,0,0
0.00256614,0,0,0
0.002566235,0,0,0
0.00256633,1,0,0
0.002566425,1,0,0
0.00256652,0,0,0
0.002566615,1,0,0
0.00256671,1,0,0
0.002566805,0,0,0
0.0025669,0,0,0
0.002566995,1,0,0
0.00256709,1,0,0
0.002567185,0,0,0
0.00256728,1,0,0
0.002567375,1,0,0
0.00256747,0,0,0
0.002567565,0,0,0
0.00256766,1,0,0
0.002567755,1,0,0
0.00256785,0,0,0
0.002567945,1,1,0
0.00256804,1,1,0
0.002568135,0,1,0
0.00256823,0,1,0
0.002568325,1,1,0
0.00256842,1,1,0
0.002568515,0,0,0
0.00256861,0,0,0
0.002568705,1,0,0
0.0025688,0,0,0
0.002568895,0,0,0
0.00256899,1,0,0
0.002569085,1,0,0
0.00256918,0,0,0
0.002569275,0,0,0
0.00256937,1,0,0
0.002569465,0,0,0
0.00256956,0,0,0
0.002569655,1,0,0
0.00256975,1,0,0
0.002569845,0,0,0
0.00256994,0,0,0
0.002570035,1,0,0
0.00257013,0,0,0
0.002570225,0,0,0
0.00257032,1,0,0
0.002570415,1,0,0
0.00257051,0,0,0
0.002570605,0,0,0
0.0025707,1,0,0
0.002570795,0,0,0
0.00257089,0,0,0
0.002570985,1,0,0
0.00257108,1,0,0
0.002571175,0,0,0
0.00257127,0,0,0
0.002571365,1,0,0
0.00257146,0,0,0
0.002571555,0,0,0
0.00257165,1,0,0
0.002571745,1,0,0
0.00257184,0,0,0
0.002571935,0,0,0
0.00257203,1,1,0
0.002572125,0,1,0
0.00257222,0,1,0
0.002572315,1,1,0
0.00257241,1,1,0
0.002572505,0,0,0
0.0025726,0,0,0
0.002572695,1,0,0
0.00257279,0,0,0
0.002572885,0,0,0
0.00257298,1,0,0
0.002573075,1,0,0
0.00257317,0,0,0
0.002573265,0,0,0
0.00257336,1,0,0
0.002573455,0,0,0
0.00257355,0,0,0
0.002573645,1,0,0
0.00257374,1,0,0
0.002573835,0,0,0
0.00257393,0,0,0
0.002574025,1,0,0
0.00257412,0,0,0
0.002574215,0,0,0
0.00257431,1,0,0
0.002574405,1,0,0
0.0025745,0,0,0
0.002574595,0,0,0
0.00257469,1,0,0
0.002574785,0,0,0
0.00257488,0,0,0
0.002574975,1,0,0
0.00257507,1,0,0
0.002575165,0,0,0
0.00257526,0,0,0
0.002575355,1,0,0
0.00257545,0,0,0
0.002575545,0,0,0
0.00257564,1,0,0
0.002575735,1,0,0
0.00257583,0,0,0
0.002575925,0,0,0
0.00257602,1,1,0
0.002576115,0,1,0
0.00257621,0,1,0
0.002576305,1,1,0
0.0025764,1,1,0
0.002576495,0,0,0
0.00257659,0,0,0
0.002576685,1,0,0
0.00257678,0,0,0
0.002576875,0,0,0
0.00257697,1,0,0
0.002577065,1,0,0
0.00257716,0,0,0
0.002577255,0,0,0
0.00257735,1,0,0
0.002577445,0,0,0
0.00257754,0,0,0
0.002577635,1,0,0
0.00257773,1,0,0
0.002577825,0,0,0
0.00257792,0,0,0
0.002578015,1,0,0
0.00257811,1,0,0
0.002578205,0,0,0
0.0025783,1,0,0
0.002578395,1,0,0
0.00257849,0,0,0
0.002578585,0,0,0
0.00257868,1,0,0
0.002578775,1,0,0
0.00257887,0,0,0
0.002578965,1,0,0
0.00257906,1,0,0
0.002579155,0,0,0
0.00257925,0,0,0
0.002579345,1,0,0
0.00257944,1,0,0
0.002579535,0,0,0
0.00257963,1,0,0
0.002579725,1,0,0
0.00257982,0,0,0
0.002579915,0,0,0
0.00258001,1,1,0
0.002580105,1,1,0
0.0025802,0,1,0
0.002580295,1,1,0
0.00258039,1,1,0
0.002580485,0,0,0
0.00258058,0,0,0
0.002580675,1,0,0
0.00258077,1,0,0
0.002580865,0,0,0
0.00258096,1,0,0
0.002581055,1,0,0
0.00258115,0,0,0
0.002581245,0,0,0
0.00258134,1,0,0
0.002581435,1,0,0
0.00258153,0,0,0
0.002581625,1,0,0
0.00258172,1,0,0
0.002581815,0,0,0
0.00258191,0,0,0
0.002582005,1,0,0
0.0025821,1,0,0
0.002582195,0,0,0
0.00258229,1,0,0
0.002582385,1,0,0
0.00258248,0,0,0
0.002582575,0,0,0
0.00258267,1,0,0
0.002582765,1,0,0
0.00258286,0,0,0
0.002582955,1,0,0
0.00258305,1,0,0
0.002583145,0,0,0
0.00258324,0,0,0
0.002583335,1,0,0
0.00258343,1,0,0
0.002583525,0,0,0
0.00258362,1,0,0
0.002583715,1,0,0
0.00258381,0,0,0
0.002583905,0,0,0
0.002584,1,1,0
0.002584095,1,1,0
0.00258419,0,1,0
0.002584285,1,1,0
0.00258438,1,1,0
0.002584475,0,0,0
0.00258457,0,0,0
0.002584665,1,0,0
0.00258476,1,0,0
0.002584855,0,0,0
0.00258495,1,0,0
0.002585045,1,0,0
0.00258514,0,0,0
0.002585235,0,0,0
0.00258533,1,0,0
0.002585425,1,0,0
0.00258552,0,0,0
0.002585615,1,0,0
0.00258571,1,0,0
0.002585805,0,0,0
0.0025859,0,0,0
0.002585995,1,0,0
0.00258609,1,0,0
0.002586185,0,0,0
0.00258628,1,0,0
0.002586375,1,0,0
0.00258647,0,0,0
0.002586565,0,0,0
0.00258666,1,0,0
0.002586755,1,0,0
0.00258685,0,0,0
0.002586945,1,0,0
0.00258704,1,0,0
0.002587135,0,0,0
0.00258723,0,0,0
0.002587325,1,0,0
0.00258742,1,0,0
0.002587515,0,0,0
0.00258761,0,0,0
0.002587705,1,0,0
0.0025878,0,0,0
0.002587895,0,0,0
0.00258799,1,1,0
0.002588085,1,1,0
0.00258818,0,1,0
0.002588275,0,1,0
0.00258837,1,1,0
0.002588465,0,0,0
0.00258856,0,0,0
0.002588655,1,0,0
0.00258875,1,0,0
0.002588845,0,0,0
0.00258894,0,0,0
0.002589035,1,0,0
0.00258913,0,0,0
0.002589225,0,0,0
0.00258932,1,0,0
0.002589415,1,0,0
0.00258951,0,0,0
0.002589605,0,0,0
0.0025897,1,0,0
0.002589795,0,0,0
0.00258989,0,0,0
0.002589985,1,0,0
0.00259008,1,0,0
0.002590175,0,0,0
0.00259027,0,0,0
0.002590365,1,0,0
0.00259046,0,0,0
0.002590555,0,0,0
0.00259065,1,0,0
0.002590745,1,0,0
0.00259084,0,0,0
0.002590935,0,0,0
0.00259103,1,0,0
0.002591125,0,0,0
0.00259122,0,0,0
0.002591315,1,0,0
0.00259141,1,0,0
0.002591505,0,0,0
0.0025916,0,0,0
0.002591695,1,0,0
0.00259179,0,0,0
0.002591885,0,0,0
0.00259198,1,1,0
0.002592075,1,1,0
0.00259217,0,1,0
0.002592265,0,1,0
0.00259236,1,1,0
0.002592455,0,0,0
0.00259255,0,0,0
0.002592645,1,0,0
0.00259274,1,0,0
0.002592835,0,0,0
0.00259293,0,0,0
0.002593025,1,0,0
0.00259312,0,0,0
0.002593215,0,0,0
0.00259331,1,0,0
0.002593405,1,0,0
0.0025935,0,0,0
0.002593595,0,0,0
0.00259369,1,0,0
0.002593785,0,0,0
0.00259388,0,0,0
0.002593975,1,0,0
0.00259407,1,0,0
0.002594165,0,0,0
0.00259426,0,0,0
0.002594355,1,0,0
0.00259445,0,0,0
0.002594545,0,0,0
0.00259464,1,0,0
0.002594735,1,0,0
0.00259483,0,0,0
0.002594925,0,0,0
0.00259502,1,0,0
0.002595115,0,0,0
0.00259521,0,0,0
0.002595305,1,0,0
0.0025954,1,0,0
0.002595495,0,0,0
0.00259559,0,0,0
0.002595685,1,0,0
0.00259578,0,0,0
0.002595875,0,0,0
0.00259597,1,1,0
0.002596065,1,1,0
0.00259616,0,1,0
0.002596255,0,1,0
0.00259635,1,1,0
0.002596445,0,0,0
0.00259654,0,0,0
0.002596635,1,0,0
0.00259673,1,0,0
0.002596825,0,0,0
0.00259692,0,0,0
0.002597015,1,0,0
0.00259711,0,0,0
0.002597205,0,0,0
0.0025973,1,0,0
0.002597395,1,0,0
0.00259749,0,0,0
0.002597585,0,0,0
0.00259768,1,0,0
0.002597775,1,0,0
0.00259787,0,0,0
0.002597965,1,0,0
0.00259806,1,0,0
0.002598155,0,0,0
0.00259825,0,0,0
0.002598345,1,0,0
0.00259844,1,0,0
0.002598535,0,0,0
0.00259863,1,0,0
0.002598725,1,0,0
0.00259882,0,0,0
0.002598915,0,0,0
0.00259901,1,0,0
0.002599105,1,0,0
0.0025992,0,0,0
0.002599295,1,0,0
0.00259939,1,0,0
0.002599485,0,0,0
0.00259958,0,0,0
0.002599675,1,0,0
0.00259977,1,0,0
0.002599865,0,0,0
0.00259996,1,1,0
0.002600055,1,1,0
0.00260015,0,1,0
0.002600245,0,1,0
0.00260034,1,1,0
0.002600435,1,1,0
0.00260053,0,0,0
0.002600625,1,0,0
0.00260072,1,0,0
0.002600815,0,0,0
0.00260091,0,0,0
0.002601005,1,0,0
0.0026011,1,0,0
0.002601195,0,0,0
0.00260129,1,0,0
0.002601385,1,0,0
0.00260148,0,0,0
0.002601575,0,0,0
0.00260167,1,0,0
0.002601765,1,0,0
0.00260186,0,0,0
0.002601955,1,0,0
0.00260205,1,0,0
0.002602145,0,0,0
0.00260224,0,0,0
0.002602335,1,0,0
0.00260243,1,0,0
0.002602525,0,0,0
0.00260262,1,0,0
0.002602715,1,0,0
0.00260281,0,0,0
0.002602905,0,0,0
0.002603,1,0,0
0.002603095,1,0,0
0.00260319,0,0,0
0.002603285,1,0,0
0.00260338,1,0,0
0.002603475,0,0,0
0.00260357,0,0,0
0.002603665,1,0,0
0.00260376,1,0,0
0.002603855,0,0,0
0.00260395,1,1,0
0.002604045,1,1,0
0.00260414,0,1,0
0.002604235,0,1,0
0.00260433,1,1,0
0.002604425,1,1,0
0.00260452,0,0,0
0.002604615,1,0,0
0.00260471,1,0,0
0.002604805,0,0,0
0.0026049,0,0,0
0.002604995,1,0,0
0.00260509,1,0,0
0.002605185,0,0,0
0.00260528,1,0,0
0.002605375,1,0,0
0.00260547,0,0,0
0.002605565,0,0,0
0.00260566,1,0,0
0.002605755,1,0,0
0.00260585,0,0,0
0.002605945,1,0,0
0.00260604,1,0,0
0.002606135,0,0,0
0.00260623,0,0,0
0.002606325,1,0,0
0.00260642,1,0,0
0.002606515,0,0,0
0.00260661,0,0,0
0.002606705,1,0,0
0.0026068,0,0,0
0.002606895,0,0,0
0.00260699,1,0,0
0.002607085,1,0,0
0.00260718,0,0,0
0.002607275,0,0,0
0.00260737,1,0,0
0.002607465,0,0,0
0.00260756,0,0,0
0.002607655,1,0,0
0.00260775,1,0,0
0.002607845,0,0,0
0.00260794,0,0,0
0.002608035,1,1,0
0.00260813,0,1,0
0.002608225,0,1,0
0.00260832,1,1,0
0.002608415,1,1,0
0.00260851,0,0,0
0.002608605,0,0,0
0.0026087,1,0,0
0.002608795,0,0,0
0.00260889,0,0,0
0.002608985,1,0,0
0.00260908,1,0,0
0.002609175,0,0,0
0.00260927,0,0,0
0.002609365,1,0,0
0.00260946,0,0,0
0.002609555,0,0,0
0.00260965,1,0,0
0.002609745,1,0,0
0.00260984,0,0,0
0.002609935,0,0,0
0.00261003,1,0,0
0.002610125,0,0,0
0.00261022,0,0,0
0.002610315,1,0,0
0.00261041,1,0,0
0.002610505,0,0,0
0.0026106,0,0,0
0.002610695,1,0,0
0.00261079,0,0,0
0.002610885,0,0,0
0.00261098,1,0,0
0.002611075,1,0,0
0.00261117,0,0,0
0.002611265,0,0,0
0.00261136,1,0,0
0.002611455,0,0,0
0.00261155,0,0,0
0.002611645,1,0,0
0.00261174,1,0,0
0.002611835,0,0,0
0.00261193,0,0,0
0.002612025,1,1,0
0.00261212,0,1,0
0.002612215,0,1,0
0.00261231,1,1,0
0.002612405,1,1,0
0.0026125,0,0,0
0.002612595,0,0,0
0.00261269,1,0,0
0.002612785,0,0,0
0.00261288,0,0,0
0.002612975,1,0,0
0.00261307,1,0,0
0.002613165,0,0,0
0.00261326,0,0,0
0.002613355,1,0,0
0.00261345,0,0,0
0.002613545,0,0,0
0.00261364,1,0,0
0.002613735,1,0,0
0.00261383,0,0,0
0.002613925,0,0,0
0.00261402,1,0,0
0.002614115,0,0,0
0.00261421,0,0,0
0.002614305,1,0,0
0.0026144,1,0,0
0.002614495,0,0,0
0.00261459,0,0,0
0.002614685,1,0,0
0.00261478,0,0,0
0.002614875,0,0,0
0.00261497,1,0,0
0.002615065,1,0,0
0.00261516,0,0,0
0.002615255,0,0,0
0.00261535,1,0,0
0.002615445,0,0,0
0.00261554,0,0,0
0.002615635,1,0,0
0.00261573,1,0,0
0.002615825,0,0,0
0.00261592,0,0,0
0.002616015,1,1,0
0.00261611,0,1,0
0.002616205,0,1,0
0.0026163,1,1,0
0.002616395,1,1,0
0.00261649,0,0,0
0.002616585,0,0,0
0.00261668,1,0,0
0.002616775,1,0,0
0.00261687,0,0,0
0.002616965,1,0,0
0.00261706,1,0,0
0.002617155,0,0,0
0.00261725,0,0,0
0.002617345,1,0,0
0.00261744,1,0,0
0.002617535,0,0,0
0.00261763,1,0,0
0.002617725,1,0,0
0.00261782,0,0,0
0.002617915,0,0,0
0.00261801,1,0,0
0.002618105,1,0,0
0.0026182,0,0,0
0.002618295,1,0,0
0.00261839,1,0,0
0.002618485,0,0,0
0.00261858,0,0,0
0.002618675,1,0,0
0.00261877,1,0,0
0.002618865,0,0,0
0.00261896,1,0,0
0.002619055,1,0,0
0.00261915,0,0,0
0.002619245,0,0,0
0.00261934,1,0,0
0.002619435,1,0,0
0.00261953,0,0,0
0.002619625,1,0,0
0.00261972,1,0,0
0.002619815,0,0,0
0.00261991,0,0,0
0.002620005,1,1,0
0.0026201,1,1,0
0.002620195,0,1,0
0.00262029,1,1,0
0.002620385,1,1,0
0.00262048,0,0,0
0.002620575,0,0,0
0.00262067,1,0,0
0.002620765,1,0,0
0.00262086,0,0,0
0.002620955,1,0,0
0.00262105,1,0,0
0.002621145,0,0,0
0.00262124,0,0,0
0.002621335,1,0,0
0.00262143,1,0,0
0.002621525,0,0,0
0.00262162,1,0,0
0.002621715,1,0,0
0.00262181,0,0,0
0.002621905,0,0,0
0.002622,1,0,0
0.002622095,1,0,0
0.00262219,0,0,0
0.002622285,1,0,0
0.00262238,1,0,0
0.002622475,0,0,0
0.00262257,0,0,0
0.002622665,1,0,0
0.00262276,1,0,0
0.002622855,0,0,0
0.00262295,1,0,0
0.002623045,1,0,0
0.00262314,0,0,0
0.002623235,0,0,0
0.00262333,1,0,0
0.002623425,1,0,0
0.00262352,0,0,0
0.002623615,1,0,0
0.00262371,1,0,0
0.002623805,0,0,0
0.0026239,0,0,0
0.002623995,1,1,0
0.00262409,1,1,0
0.002624185,0,1,0
0.00262428,1,1,0
0.002624375,1,1,0
0.00262447,0,0,0
0.002624565,0,0,0
0.00262466,1,0,0
0.002624755,1,0,0
0.00262485,0,0,0
0.002624945,1,0,0
0.00262504,1,0,0
0.002625135,0,0,0
0.00262523,0,0,0
0.002625325,1,0,0
0.00262542,1,0,0
0.002625515,0,0,0
0.00262561,0,0,0
0.002625705,1,0,0
0.0026258,0,0,0
0.002625895,0,0,0
0.00262599,1,0,0
0.002626085,1,0,0
0.00262618,0,0,0
0.002626275,0,0,0
0.00262637,1,0,0
0.002626465,0,0,0
0.00262656,0,0,0
0.002626655,1,0,0
0.00262675,1,0,0
0.002626845,0,0,0
0.00262694,0,0,0
0.002627035,1,0,0
0.00262713,0,0,0
0.002627225,0,0,0
0.00262732,1,0,0
0.002627415,1,0,0
0.00262751,0,0,0
0.002627605,0,0,0
0.0026277,1,0,0
0.002627795,0,0,0
0.00262789,0,0,0
0.002627985,1,1,0
0.00262808,1,1,0
0.002628175,0,1,0
0.00262827,0,1,0
0.002628365,1,1,0
0.00262846,0,0,0
0.002628555,0,0,0
0.00262865,1,0,0
0.002628745,1,0,0
0.00262884,0,0,0
0.002628935,0,0,0
0.00262903,1,0,0
0.002629125,0,0,0
0.00262922,0,0,0
0.002629315,1,0,0
0.00262941,1,0,0
0.002629505,0,0,0
0.0026296,0,0,0
0.002629695,1,0,0
0.00262979,0,0,0
0.002629885,0,0,0
0.00262998,1,0,0
0.002630075,1,0,0
0.00263017,0,0,0
0.002630265,0,0,0
0.00263036,1,0,0
0.002630455,0,0,0
0.00263055,0,0,0
0.002630645,1,0,0
0.00263074,1,0,0
0.002630835,0,0,0
0.00263093,0,0,0
0.002631025,1,0,0
0.00263112,0,0,0
0.002631215,0,0,0
0.00263131,1,0,0
0.002631405,1,0,0
0.0026315,0,0,0
0.002631595,0,0,0
0.00263169,1,0,0
0.002631785,0,0,0
0.00263188,0,0,0
0.002631975,1,1,0
0.00263207,1,1,0
0.002632165,0,1,0
0.00263226,0,1,0
0.002632355,1,1,0
0.00263245,0,0,0
0.002632545,0,0,0
0.00263264,1,0,0
0.002632735,1,0,0
0.00263283,0,0,0
0.002632925,0,0,0
0.00263302,1,0,0
0.002633115,0,0,0
0.00263321,0,0,0
0.002633305,1,0,0
0.0026334,1,0,0
0.002633495,0,0,0
0.00263359,0,0,0
0.002633685,1,0,0
0.00263378,0,0,0
0.002633875,0,0,0
0.00263397,1,0,0
0.002634065,1,0,0
0.00263416,0,0,0
0.002634255,0,0,0
0.00263435,1,0,0
0.002634445,0,0,0
0.00263454,0,0,0
0.002634635,1,0,0
0.00263473,1,0,0
0.002634825,0,0,0
0.00263492,0,0,0
0.002635015,1,0,0
0.00263511,0,0,0
0.002635205,0,0,0
0.0026353,1,0,0
0.002635395,1,0,0
0.00263549,0,0,0
0.002635585,0,0,0
0.00263568,1,0,0
0.002635775,1,0,0
0.00263587,0,0,0
0.002635965,1,1,0
0.00263606,1,1,0
0.002636155,0,1,0
0.00263625,0,1,0
0.002636345,1,1,0
0.00263644,1,1,0
0.002636535,0,0,0
0.00263663,1,0,0
0.002636725,1,0,0
0.00263682,0,0,0
0.002636915,0,0,0
0.00263701,1,0,0
0.002637105,1,0,0
0.0026372,0,0,0
0.002637295,1,0,0
0.00263739,1,0,0
0.002637485,0,0,0
0.00263758,0,0,0
0.002637675,1,0,0
0.00263777,1,0,0
0.002637865,0,0,0
0.00263796,1,0,0
0.002638055,1,0,0
0.00263815,0,0,0
0.002638245,0,0,0
0.00263834,1,0,0
0.002638435,1,0,0
0.00263853,0,0,0
0.002638625,1,0,0
0.00263872,1,0,0
0.002638815,0,0,0
0.00263891,0,0,0
0.002639005,1,0,0
0.0026391,1,0,0
0.002639195,0,0,0
0.00263929,1,0,0
0.002639385,1,0,0
0.00263948,0,0,0
0.002639575,0,0,0
0.00263967,1,0,0
0.002639765,1,0,0
0.00263986,0,0,0
0.002639955,1,1,0
0.00264005,1,1,0
0.002640145,0,1,0
0.00264024,0,1,0
0.002640335,1,1,0
0.00264043,1,1,0
0.002640525,0,0,0
0.00264062,1,0,0
0.002640715,1,0,0
0.00264081,0,0,0
0.002640905,0,0,0
0.002641,1,0,0
0.002641095,1,0,0
0.00264119,0,0,0
0.002641285,1,0,0
0.00264138,1,0,0
0.002641475,0,0,0
0.00264157,0,0,0
0.002641665,1,0,0
0.00264176,1,0,0
0.002641855,0,0,0
0.00264195,1,0,0
0.002642045,1,0,0
0.00264214,0,0,0
0.002642235,0,0,0
0.00264233,1,0,0
0.002642425,1,0,0
0.00264252,0,0,0
0.002642615,1,0,0
0.00264271,1,0,0
0.002642805,0,0,0
0.0026429,0,0,0
0.002642995,1,0,0
0.00264309,1,0,0
0.002643185,0,0,0
0.00264328,1,0,0
0.002643375,1,0,0
0.00264347,0,0,0
0.002643565,0,0,0
0.00264366,1,0,0
0.002643755,1,0,0
0.00264385,0,0,0
0.002643945,1,1,0
0.00264404,1,1,0
0.002644135,0,1,0
0.00264423,0,1,0
0.002644325,1,1,0
0.00264442,1,1,0
0.002644515,0,0,0
0.00264461,1,0,0
0.002644705,1,0,0
0.0026448,0,0,0
0.002644895,0,0,0
0.00264499,1,0,0
0.002645085,1,0,0
0.00264518,0,0,0
0.002645275,0,0,0
0.00264537,1,0,0
0.002645465,0,0,0
0.00264556,0,0,0
0.002645655,1,0,0
0.00264575,1,0,0
0.002645845,0,0,0
0.00264594,0,0,0
0.002646035,1,0,0
0.00264613,0,0,0
0.002646225,0,0,0
0.00264632,1,0,0
0.002646415,1,0,0
0.00264651,0,0,0
0.002646605,0,0,0
0.0026467,1,0,0
0.002646795,0,0,0
0.00264689,0,0,0
0.002646985,1,0,0
0.00264708,1,0,0
0.002647175,0,0,0
0.00264727,0,0,0
