Time (s),PHI_C,PHI_S,MSB
0.0021126,0,0,1
0.0021127,1,0,1
0.0021128,0,0,1
0.0021129,0,0,1
0.002113,1,0,1
0.0021131,1,0,1
0.0021132,0,0,1
0.0021133,1,0,1
0.0021134,1,0,1
0.0021135,0,0,1
0.0021136,0,0,1
0.0021137,1,0,1
0.0021138,0,0,1
0.0021139,0,0,1
0.002114,1,0,1
0.0021141,1,0,1
0.0021142,0,0,1
0.0021143,1,0,1
0.0021144,1,0,1
0.0021145,0,0,1
0.0021146,0,0,1
0.0021147,1,0,1
0.0021148,0,0,1
0.0021149,0,0,1
0.002115,1,0,1
0.0021151,1,0,1
0.0021152,0,0,1
0.0021153,1,0,1
0.0021154,1,0,1
0.0021155,0,0,1
0.0021156,0,0,1
0.0021157,1,0,1
0.0021158,0,0,1
0.0021159,0,0,1
0.002116,1,1,0
0.0021161,1,1,0
0.0021162,0,1,0
0.0021163,1,1,0
0.0021164,1,1,0
0.0021165,0,0,0
0.0021166,0,0,0
0.0021167,1,0,0
0.0021168,0,0,0
0.0021169,0,0,0
0.002117,1,0,0
0.0021171,1,0,0
0.0021172,0,0,0
0.0021173,1,0,0
0.0021174,1,0,0
0.0021175,0,0,0
0.0021176,0,0,0
0.0021177,1,0,0
0.0021178,0,0,0
0.0021179,0,0,0
0.002118,1,0,0
0.0021181,1,0,0
0.0021182,0,0,0
0.0021183,1,0,0
0.0021184,1,0,0
0.0021185,0,0,0
0.0021186,0,0,0
0.0021187,1,0,0
0.0021188,0,0,0
0.0021189,0,0,0
0.002119,1,0,0
0.0021191,1,0,0
0.0021192,0,0,0
0.0021193,1,0,0
0.0021194,1,0,0
0.0021195,0,0,0
0.0021196,0,0,0
0.0021197,1,0,0
0.0021198,0,0,0
0.0021199,0,0,0
0.00212,1,1,1
0.0021201,1,1,1
0.0021202,0,1,1
0.0021203,1,1,1
0.0021204,1,1,1
0.0021205,0,0,1
0.0021206,0,0,1
0.0021207,1,0,1
0.0021208,0,0,1
0.0021209,0,0,1
0.002121,1,0,1
0.0021211,1,0,1
0.0021212,0,0,1
0.0021213,1,0,1
0.0021214,1,0,1
0.0021215,0,0,1
0.0021216,0,0,1
0.0021217,1,0,1
0.0021218,0,0,1
0.0021219,0,0,1
0.002122,1,0,1
0.0021221,1,0,1
0.0021222,0,0,1
0.0021223,1,0,1
0.0021224,1,0,1
0.0021225,0,0,1
0.0021226,0,0,1
0.0021227,1,0,1
0.0021228,0,0,1
0.0021229,0,0,1
0.002123,1,0,1
0.0021231,1,0,1
0.0021232,0,0,1
0.0021233,1,0,1
0.0021234,1,0,1
0.0021235,0,0,1
0.0021236,0,0,1
0.0021237,1,0,1
0.0021238,0,0,1
0.0021239,0,0,1
0.002124,1,1,1
0.0021241,1,1,1
0.0021242,0,1,1
0.0021243,1,1,1
0.0021244,1,1,1
0.0021245,0,0,1
0.0021246,0,0,1
0.0021247,1,0,1
0.0021248,0,0,1
0.0021249,0,0,1
0.002125,1,0,1
0.0021251,1,0,1
0.0021252,0,0,1
0.0021253,1,0,1
0.0021254,1,0,1
0.0021255,0,0,1
0.0021256,0,0,1
0.0021257,1,0,1
0.0021258,0,0,1
0.0021259,0,0,1
0.002126,1,0,1
0.0021261,1,0,1
0.0021262,0,0,1
0.0021263,1,0,1
0.0021264,1,0,1
0.0021265,0,0,1
0.0021266,0,0,1
0.0021267,1,0,1
0.0021268,0,0,1
0.0021269,0,0,1
0.002127,1,0,1
0.0021271,1,0,1
0.0021272,0,0,1
0.0021273,1,0,1
0.0021274,1,0,1
0.0021275,0,0,1
0.0021276,0,0,1
0.0021277,1,0,1
0.0021278,0,0,1
0.0021279,0,0,1
0.002128,1,1,1
0.0021281,1,1,1
0.0021282,0,1,1
0.0021283,1,1,1
0.0021284,1,1,1
0.0021285,0,0,1
0.0021286,0,0,1
0.0021287,1,0,1
0.0021288,0,0,1
0.0021289,0,0,1
0.002129,1,0,1
0.0021291,1,0,1
0.0021292,0,0,1
0.0021293,1,0,1
0.0021294,1,0,1
0.0021295,0,0,1
0.0021296,0,0,1
0.0021297,1,0,1
0.0021298,0,0,1
0.0021299,0,0,1
0.00213,1,0,1
0.0021301,1,0,1
0.0021302,0,0,1
0.0021303,1,0,1
0.0021304,1,0,1
0.0021305,0,0,1
0.0021306,0,0,1
0.0021307,1,0,1
0.0021308,0,0,1
0.0021309,0,0,1
0.002131,1,0,1
0.0021311,1,0,1
0.0021312,0,0,1
0.0021313,1,0,1
0.0021314,1,0,1
0.0021315,0,0,1
0.0021316,0,0,1
0.0021317,1,0,1
0.0021318,0,0,1
0.0021319,0,0,1
0.002132,1,1,1
0.0021321,1,1,1
0.0021322,0,1,1
0.0021323,1,1,1
0.0021324,1,1,1
0.0021325,0,0,1
0.0021326,0,0,1
0.0021327,1,0,1
0.0021328,0,0,1
0.0021329,0,0,1
0.002133,1,0,1
0.0021331,1,0,1
0.0021332,0,0,1
0.0021333,1,0,1
0.0021334,1,0,1
0.0021335,0,0,1
0.0021336,0,0,1
0.0021337,1,0,1
0.0021338,0,0,1
0.0021339,0,0,1
0.002134,1,0,1
0.0021341,1,0,1
0.0021342,0,0,1
0.0021343,1,0,1
0.0021344,1,0,1
0.0021345,0,0,1
0.0021346,0,0,1
0.0021347,1,0,1
0.0021348,0,0,1
0.0021349,0,0,1
0.002135,1,0,1
0.0021351,1,0,1
0.0021352,0,0,1
0.0021353,1,0,1
0.0021354,1,0,1
0.0021355,0,0,1
0.0021356,0,0,1
0.0021357,1,0,1
0.0021358,0,0,1
0.0021359,0,0,1
0.002136,1,1,1
0.0021361,1,1,1
0.0021362,0,1,1
0.0021363,1,1,1
0.0021364,1,1,1
0.0021365,0,0,1
0.0021366,0,0,1
0.0021367,1,0,1
0.0021368,0,0,1
0.0021369,0,0,1
0.002137,1,0,1
0.0021371,1,0,1
0.0021372,0,0,1
0.0021373,1,0,1
0.0021374,1,0,1
0.0021375,0,0,1
0.0021376,0,0,1
0.0021377,1,0,1
0.0021378,0,0,1
0.0021379,0,0,1
0.002138,1,0,1
0.0021381,1,0,1
0.0021382,0,0,1
0.0021383,1,0,1
0.0021384,1,0,1
0.0021385,0,0,1
0.0021386,0,0,1
0.0021387,1,0,1
0.0021388,0,0,1
0.0021389,0,0,1
0.002139,1,0,1
0.0021391,1,0,1
0.0021392,0,0,1
0.0021393,1,0,1
0.0021394,1,0,1
0.0021395,0,0,1
0.0021396,0,0,1
0.0021397,1,0,1
0.0021398,0,0,1
0.0021399,0,0,1
0.00214,1,1,1
0.0021401,1,1,1
0.0021402,0,1,1
0.0021403,1,1,1
0.0021404,1,1,1
0.0021405,0,0,1
0.0021406,0,0,1
0.0021407,1,0,1
0.0021408,0,0,1
0.0021409,0,0,1
0.002141,1,0,1
0.0021411,1,0,1
0.0021412,0,0,1
0.0021413,1,0,1
0.0021414,1,0,1
0.0021415,0,0,1
0.0021416,0,0,1
0.0021417,1,0,1
0.0021418,0,0,1
0.0021419,0,0,1
0.002142,1,0,1
0.0021421,1,0,1
0.0021422,0,0,1
0.0021423,1,0,1
0.0021424,1,0,1
0.0021425,0,0,1
0.0021426,0,0,1
0.0021427,1,0,1
0.0021428,0,0,1
0.0021429,0,0,1
0.002143,1,0,1
0.0021431,1,0,1
0.0021432,0,0,1
0.0021433,1,0,1
0.0021434,1,0,1
0.0021435,0,0,1
0.0021436,0,0,1
0.0021437,1,0,1
0.0021438,0,0,1
0.0021439,0,0,1
0.002144,1,1,1
0.0021441,1,1,1
0.0021442,0,1,1
0.0021443,1,1,1
0.0021444,1,1,1
0.0021445,0,0,1
0.0021446,0,0,1
0.0021447,1,0,1
0.0021448,0,0,1
0.0021449,0,0,1
0.002145,1,0,1
0.0021451,1,0,1
0.0021452,0,0,1
0.0021453,1,0,1
0.0021454,1,0,1
0.0021455,0,0,1
0.0021456,0,0,1
0.0021457,1,0,1
0.0021458,0,0,1
0.0021459,0,0,1
0.002146,1,0,1
0.0021461,1,0,1
0.0021462,0,0,1
0.0021463,1,0,1
0.0021464,1,0,1
0.0021465,0,0,1
0.0021466,0,0,1
0.0021467,1,0,1
0.0021468,0,0,1
0.0021469,0,0,1
0.002147,1,0,1
0.0021471,1,0,1
0.0021472,0,0,1
0.0021473,1,0,1
0.0021474,1,0,1
0.0021475,0,0,1
0.0021476,0,0,1
0.0021477,1,0,1
0.0021478,0,0,1
0.0021479,0,0,1
0.002148,1,1,1
0.0021481,1,1,1
0.0021482,0,1,1
0.0021483,1,1,1
0.0021484,1,1,1
0.0021485,0,0,1
0.0021486,0,0,1
0.0021487,1,0,1
0.0021488,0,0,1
0.0021489,0,0,1
0.002149,1,0,1
0.0021491,1,0,1
0.0021492,0,0,1
0.0021493,1,0,1
0.0021494,1,0,1
0.0021495,0,0,1
0.0021496,0,0,1
0.0021497,1,0,1
0.0021498,0,0,1
0.0021499,0,0,1
0.00215,1,0,1
0.0021501,1,0,1
0.0021502,0,0,1
0.0021503,1,0,1
0.0021504,1,0,1
0.0021505,0,0,1
0.0021506,0,0,1
0.0021507,1,0,1
0.0021508,0,0,1
0.0021509,0,0,1
0.002151,1,0,1
0.0021511,1,0,1
0.0021512,0,0,1
0.0021513,1,0,1
0.0021514,1,0,1
0.0021515,0,0,1
0.0021516,0,0,1
0.0021517,1,0,1
0.0021518,0,0,1
0.0021519,0,0,1
0.002152,1,1,1
0.0021521,1,1,1
0.0021522,0,1,1
0.0021523,1,1,1
0.0021524,1,1,1
0.0021525,0,0,1
0.0021526,0,0,1
0.0021527,1,0,1
0.0021528,0,0,1
0.0021529,0,0,1
0.002153,1,0,1
0.0021531,1,0,1
0.0021532,0,0,1
0.0021533,1,0,1
0.0021534,1,0,1
0.0021535,0,0,1
0.0021536,0,0,1
0.0021537,1,0,1
0.0021538,0,0,1
0.0021539,0,0,1
0.002154,1,0,1
0.0021541,1,0,1
0.0021542,0,0,1
0.0021543,1,0,1
0.0021544,1,0,1
0.0021545,0,0,1
0.0021546,0,0,1
0.0021547,1,0,1
0.0021548,0,0,1
0.0021549,0,0,1
0.002155,1,0,1
0.0021551,1,0,1
0.0021552,0,0,1
0.0021553,1,0,1
0.0021554,1,0,1
0.0021555,0,0,1
0.0021556,0,0,1
0.0021557,1,0,1
0.0021558,0,0,1
0.0021559,0,0,1
0.002156,1,1,1
0.0021561,1,1,1
0.0021562,0,1,1
0.0021563,1,1,1
0.0021564,1,1,1
0.0021565,0,0,1
0.0021566,0,0,1
0.0021567,1,0,1
0.0021568,0,0,1
0.0021569,0,0,1
0.002157,1,0,1
0.0021571,1,0,1
0.0021572,0,0,1
0.0021573,1,0,1
0.0021574,1,0,1
0.0021575,0,0,1
0.0021576,0,0,1
0.0021577,1,0,1
0.0021578,0,0,1
0.0021579,0,0,1
0.002158,1,0,1
0.0021581,1,0,1
0.0021582,0,0,1
0.0021583,1,0,1
0.0021584,1,0,1
0.0021585,0,0,1
0.0021586,0,0,1
0.0021587,1,0,1
0.0021588,0,0,1
0.0021589,0,0,1
0.002159,1,0,1
0.0021591,1,0,1
0.0021592,0,0,1
0.0021593,1,0,1
0.0021594,1,0,1
0.0021595,0,0,1
0.0021596,0,0,1
0.0021597,1,0,1
0.0021598,0,0,1
0.0021599,0,0,1
0.00216,1,1,1
0.0021601,1,1,1
0.0021602,0,1,1
0.0021603,1,1,1
0.0021604,1,1,1
0.0021605,0,0,1
0.0021606,0,0,1
0.0021607,1,0,1
0.0021608,0,0,1
0.0021609,0,0,1
0.002161,1,0,1
0.0021611,1,0,1
0.0021612,0,0,1
0.0021613,1,0,1
0.0021614,1,0,1
0.0021615,0,0,1
0.0021616,0,0,1
0.0021617,1,0,1
0.0021618,0,0,1
0.0021619,0,0,1
0.002162,1,0,1
0.0021621,1,0,1
0.0021622,0,0,1
0.0021623,1,0,1
0.0021624,1,0,1
0.0021625,0,0,1
0.0021626,0,0,1
0.0021627,1,0,1
0.0021628,0,0,1
0.0021629,0,0,1
0.002163,1,0,1
0.0021631,1,0,1
0.0021632,0,0,1
0.0021633,1,0,1
0.0021634,1,0,1
0.0021635,0,0,1
0.0021636,0,0,1
0.0021637,1,0,1
0.0021638,0,0,1
0.0021639,0,0,1
0.002164,1,1,1
0.0021641,1,1,1
0.0021642,0,1,1
0.0021643,1,1,1
0.0021644,1,1,1
0.0021645,0,0,1
0.0021646,0,0,1
0.0021647,1,0,1
0.0021648,0,0,1
0.0021649,0,0,1
0.002165,1,0,1
0.0021651,1,0,1
0.0021652,0,0,1
0.0021653,1,0,1
0.0021654,1,0,1
0.0021655,0,0,1
0.0021656,0,0,1
0.0021657,1,0,1
0.0021658,0,0,1
0.0021659,0,0,1
0.002166,1,0,1
0.0021661,1,0,1
0.0021662,0,0,1
0.0021663,1,0,1
0.0021664,1,0,1
0.0021665,0,0,1
0.0021666,0,0,1
0.0021667,1,0,1
0.0021668,0,0,1
0.0021669,0,0,1
0.002167,1,0,1
0.0021671,1,0,1
0.0021672,0,0,1
0.0021673,1,0,1
0.0021674,1,0,1
0.0021675,0,0,1
0.0021676,0,0,1
0.0021677,1,0,1
0.0021678,0,0,1
0.0021679,0,0,1
0.002168,1,1,1
0.0021681,1,1,1
0.0021682,0,1,1
0.0021683,1,1,1
0.0021684,1,1,1
0.0021685,0,0,1
0.0021686,0,0,1
0.0021687,1,0,1
0.0021688,0,0,1
0.0021689,0,0,1
0.002169,1,0,1
0.0021691,1,0,1
0.0021692,0,0,1
0.0021693,1,0,1
0.0021694,1,0,1
0.0021695,0,0,1
0.0021696,0,0,1
0.0021697,1,0,1
0.0021698,0,0,1
0.0021699,0,0,1
0.00217,1,0,1
0.0021701,1,0,1
0.0021702,0,0,1
0.0021703,1,0,1
0.0021704,1,0,1
0.0021705,0,0,1
0.0021706,0,0,1
0.0021707,1,0,1
0.0021708,0,0,1
0.0021709,0,0,1
0.002171,1,0,1
0.0021711,1,0,1
0.0021712,0,0,1
0.0021713,1,0,1
0.0021714,1,0,1
0.0021715,0,0,1
0.0021716,0,0,1
0.0021717,1,0,1
0.0021718,0,0,1
0.0021719,0,0,1
0.002172,1,1,1
0.0021721,1,1,1
0.0021722,0,1,1
0.0021723,1,1,1
0.0021724,1,1,1
0.0021725,0,0,1
0.0021726,0,0,1
0.0021727,1,0,1
0.0021728,0,0,1
0.0021729,0,0,1
0.002173,1,0,1
0.0021731,1,0,1
0.0021732,0,0,1
0.0021733,1,0,1
0.0021734,1,0,1
0.0021735,0,0,1
0.0021736,0,0,1
0.0021737,1,0,1
0.0021738,0,0,1
0.0021739,0,0,1
0.002174,1,0,1
0.0021741,1,0,1
0.0021742,0,0,1
0.0021743,1,0,1
0.0021744,1,0,1
0.0021745,0,0,1
0.0021746,0,0,1
0.0021747,1,0,1
0.0021748,0,0,1
0.0021749,0,0,1
0.002175,1,0,1
0.0021751,1,0,1
0.0021752,0,0,1
0.0021753,1,0,1
0.0021754,1,0,1
0.0021755,0,0,1
0.0021756,0,0,1
0.0021757,1,0,1
0.0021758,0,0,1
0.0021759,0,0,1
0.002176,1,1,1
0.0021761,1,1,1
0.0021762,0,1,1
0.0021763,1,1,1
0.0021764,1,1,1
0.0021765,0,0,1
0.0021766,0,0,1
0.0021767,1,0,1
0.0021768,0,0,1
0.0021769,0,0,1
0.002177,1,0,1
0.0021771,1,0,1
0.0021772,0,0,1
0.0021773,1,0,1
0.0021774,1,0,1
0.0021775,0,0,1
0.0021776,0,0,1
0.0021777,1,0,1
0.0021778,0,0,1
0.0021779,0,0,1
0.002178,1,0,1
0.0021781,1,0,1
0.0021782,0,0,1
0.0021783,1,0,1
0.0021784,1,0,1
0.0021785,0,0,1
0.0021786,0,0,1
0.0021787,1,0,1
0.0021788,0,0,1
0.0021789,0,0,1
0.002179,1,0,1
0.0021791,1,0,1
0.0021792,0,0,1
0.0021793,1,0,1
0.0021794,1,0,1
0.0021795,0,0,1
0.0021796,0,0,1
0.0021797,1,0,1
0.0021798,0,0,1
0.0021799,0,0,1
0.00218,1,1,1
0.0021801,1,1,1
0.0021802,0,1,1
0.0021803,1,1,1
0.0021804,1,1,1
0.0021805,0,0,1
0.0021806,0,0,1
0.0021807,1,0,1
0.0021808,0,0,1
0.0021809,0,0,1
0.002181,1,0,1
0.0021811,1,0,1
0.0021812,0,0,1
0.0021813,1,0,1
0.0021814,1,0,1
0.0021815,0,0,1
0.0021816,0,0,1
0.0021817,1,0,1
0.0021818,0,0,1
0.0021819,0,0,1
0.002182,1,0,1
0.0021821,1,0,1
0.0021822,0,0,1
0.0021823,1,0,1
0.0021824,1,0,1
0.0021825,0,0,1
0.0021826,0,0,1
0.0021827,1,0,1
0.0021828,0,0,1
0.0021829,0,0,1
0.002183,1,0,1
0.0021831,1,0,1
0.0021832,0,0,1
0.0021833,1,0,1
0.0021834,1,0,1
0.0021835,0,0,1
0.0021836,0,0,1
0.0021837,1,0,1
0.0021838,0,0,1
0.0021839,0,0,1
0.002184,1,1,1
0.0021841,1,1,1
0.0021842,0,1,1
0.0021843,1,1,1
0.0021844,1,1,1
0.0021845,0,0,1
0.0021846,0,0,1
0.0021847,1,0,1
0.0021848,0,0,1
0.0021849,0,0,1
0.002185,1,0,1
0.0021851,1,0,1
0.0021852,0,0,1
0.0021853,1,0,1
0.0021854,1,0,1
0.0021855,0,0,1
0.0021856,0,0,1
0.0021857,1,0,1
0.0021858,0,0,1
0.0021859,0,0,1
0.002186,1,0,1
0.0021861,1,0,1
0.0021862,0,0,1
0.0021863,1,0,1
0.0021864,1,0,1
0.0021865,0,0,1
0.0021866,0,0,1
0.0021867,1,0,1
0.0021868,0,0,1
0.0021869,0,0,1
0.002187,1,0,1
0.0021871,1,0,1
0.0021872,0,0,1
0.0021873,1,0,1
0.0021874,1,0,1
0.0021875,0,0,1
0.0021876,0,0,1
0.0021877,1,0,1
0.0021878,0,0,1
0.0021879,0,0,1
0.002188,1,1,1
0.0021881,1,1,1
0.0021882,0,1,1
0.0021883,1,1,1
0.0021884,1,1,1
0.0021885,0,0,1
0.0021886,0,0,1
0.0021887,1,0,1
0.0021888,0,0,1
0.0021889,0,0,1
0.002189,1,0,1
0.0021891,1,0,1
0.0021892,0,0,1
0.0021893,1,0,1
0.0021894,1,0,1
0.0021895,0,0,1
0.0021896,0,0,1
0.0021897,1,0,1
0.0021898,0,0,1
0.0021899,0,0,1
0.00219,1,0,1
0.0021901,1,0,1
0.0021902,0,0,1
0.0021903,1,0,1
0.0021904,1,0,1
0.0021905,0,0,1
0.0021906,0,0,1
0.0021907,1,0,1
0.0021908,0,0,1
0.0021909,0,0,1
0.002191,1,0,1
0.0021911,1,0,1
0.0021912,0,0,1
0.0021913,1,0,1
0.0021914,1,0,1
0.0021915,0,0,1
0.0021916,0,0,1
0.0021917,1,0,1
0.0021918,0,0,1
0.0021919,0,0,1
0.002192,1,1,1
0.0021921,1,1,1
0.0021922,0,1,1
0.0021923,1,1,1
0.0021924,1,1,1
0.0021925,0,0,1
0.0021926,0,0,1
0.0021927,1,0,1
0.0021928,0,0,1
0.0021929,0,0,1
0.002193,1,0,1
0.0021931,1,0,1
0.0021932,0,0,1
0.0021933,1,0,1
0.0021934,1,0,1
0.0021935,0,0,1
0.0021936,0,0,1
0.0021937,1,0,1
0.0021938,0,0,1
0.0021939,0,0,1
0.002194,1,0,1
0.0021941,1,0,1
0.0021942,0,0,1
0.0021943,1,0,1
0.0021944,1,0,1
0.0021945,0,0,1
0.0021946,0,0,1
0.0021947,1,0,1
0.0021948,0,0,1
0.0021949,0,0,1
0.002195,1,0,1
0.0021951,1,0,1
0.0021952,0,0,1
0.0021953,1,0,1
0.0021954,1,0,1
0.0021955,0,0,1
0.0021956,0,0,1
0.0021957,1,0,1
0.0021958,0,0,1
0.0021959,0,0,1
0.002196,1,1,1
0.0021961,1,1,1
0.0021962,0,1,1
0.0021963,1,1,1
0.0021964,1,1,1
0.0021965,0,0,1
0.0021966,0,0,1
0.0021967,1,0,1
0.0021968,0,0,1
0.0021969,0,0,1
0.002197,1,0,1
0.0021971,1,0,1
0.0021972,0,0,1
0.0021973,1,0,1
0.0021974,1,0,1
0.0021975,0,0,1
0.0021976,0,0,1
0.0021977,1,0,1
0.0021978,0,0,1
0.0021979,0,0,1
0.002198,1,0,1
0.0021981,1,0,1
0.0021982,0,0,1
0.0021983,1,0,1
0.0021984,1,0,1
0.0021985,0,0,1
0.0021986,0,0,1
0.0021987,1,0,1
0.0021988,0,0,1
0.0021989,0,0,1
0.002199,1,0,1
0.0021991,1,0,1
0.0021992,0,0,1
0.0021993,1,0,1
0.0021994,1,0,1
0.0021995,0,0,1
0.0021996,0,0,1
0.0021997,1,0,1
0.0021998,0,0,1
0.0021999,0,0,1
0.0022,1,1,1
0.0022001,1,1,1
0.0022002,0,1,1
0.0022003,1,1,1
0.0022004,1,1,1
0.0022005,0,0,1
0.0022006,0,0,1
0.0022007,1,0,1
0.0022008,0,0,1
0.0022009,0,0,1
0.002201,1,0,1
0.0022011,1,0,1
0.0022012,0,0,1
0.0022013,1,0,1
0.0022014,1,0,1
0.0022015,0,0,1
0.0022016,0,0,1
0.0022017,1,0,1
0.0022018,0,0,1
0.0022019,0,0,1
0.002202,1,0,1
0.0022021,1,0,1
0.0022022,0,0,1
0.0022023,1,0,1
0.0022024,1,0,1
0.0022025,0,0,1
0.0022026,0,0,1
0.0022027,1,0,1
0.0022028,0,0,1
0.0022029,0,0,1
0.002203,1,0,1
0.0022031,1,0,1
0.0022032,0,0,1
0.0022033,1,0,1
0.0022034,1,0,1
0.0022035,0,0,1
0.0022036,0,0,1
0.0022037,1,0,1
0.0022038,0,0,1
0.0022039,0,0,1
0.002204,1,1,1
0.0022041,1,1,1
0.0022042,0,1,1
0.0022043,1,1,1
0.0022044,1,1,1
0.0022045,0,0,1
0.0022046,0,0,1
0.0022047,1,0,1
0.0022048,0,0,1
0.0022049,0,0,1
0.002205,1,0,1
0.0022051,1,0,1
0.0022052,0,0,1
0.0022053,1,0,1
0.0022054,1,0,1
0.0022055,0,0,1
0.0022056,0,0,1
0.0022057,1,0,1
0.0022058,0,0,1
0.0022059,0,0,1
0.002206,1,0,1
0.0022061,1,0,1
0.0022062,0,0,1
0.0022063,1,0,1
0.0022064,1,0,1
0.0022065,0,0,1
0.0022066,0,0,1
0.0022067,1,0,1
0.0022068,0,0,1
0.0022069,0,0,1
0.002207,1,0,1
0.0022071,1,0,1
0.0022072,0,0,1
0.0022073,1,0,1
0.0022074,1,0,1
0.0022075,0,0,1
0.0022076,0,0,1
0.0022077,1,0,1
0.0022078,0,0,1
0.0022079,0,0,1
0.002208,1,1,1
0.0022081,1,1,1
0.0022082,0,1,1
0.0022083,1,1,1
0.0022084,1,1,1
0.0022085,0,0,1
0.0022086,0,0,1
0.0022087,1,0,1
0.0022088,0,0,1
0.0022089,0,0,1
0.002209,1,0,1
0.0022091,1,0,1
0.0022092,0,0,1
0.0022093,1,0,1
0.0022094,1,0,1
0.0022095,0,0,1
0.0022096,0,0,1
0.0022097,1,0,1
0.0022098,0,0,1
0.0022099,0,0,1
0.00221,1,0,1
0.0022101,1,0,1
0.0022102,0,0,1
0.0022103,1,0,1
0.0022104,1,0,1
0.0022105,0,0,1
0.0022106,0,0,1
0.0022107,1,0,1
0.0022108,0,0,1
0.0022109,0,0,1
0.002211,1,0,1
0.0022111,1,0,1
0.0022112,0,0,1
0.0022113,1,0,1
0.0022114,1,0,1
0.0022115,0,0,1
0.0022116,0,0,1
0.0022117,1,0,1
0.0022118,0,0,1
0.0022119,0,0,1
0.002212,1,1,1
0.0022121,1,1,1
0.0022122,0,1,1
0.0022123,1,1,1
0.0022124,1,1,1
0.0022125,0,0,1
0.0022126,0,0,1
0.0022127,1,0,1
0.0022128,0,0,1
0.0022129,0,0,1
0.002213,1,0,1
0.0022131,1,0,1
0.0022132,0,0,1
0.0022133,1,0,1
0.0022134,1,0,1
0.0022135,0,0,1
0.0022136,0,0,1
0.0022137,1,0,1
0.0022138,0,0,1
0.0022139,0,0,1
0.002214,1,0,1
0.0022141,1,0,1
0.0022142,0,0,1
0.0022143,1,0,1
0.0022144,1,0,1
0.0022145,0,0,1
0.0022146,0,0,1
0.0022147,1,0,1
0.0022148,0,0,1
0.0022149,0,0,1
0.002215,1,0,1
0.0022151,1,0,1
0.0022152,0,0,1
0.0022153,1,0,1
0.0022154,1,0,1
0.0022155,0,0,1
0.0022156,0,0,1
0.0022157,1,0,1
0.0022158,0,0,1
0.0022159,0,0,1
0.002216,1,1,1
0.0022161,1,1,1
0.0022162,0,1,1
0.0022163,1,1,1
0.0022164,1,1,1
0.0022165,0,0,1
0.0022166,0,0,1
0.0022167,1,0,1
0.0022168,0,0,1
0.0022169,0,0,1
0.002217,1,0,1
0.0022171,1,0,1
0.0022172,0,0,1
0.0022173,1,0,1
0.0022174,1,0,1
0.0022175,0,0,1
0.0022176,0,0,1
0.0022177,1,0,1
0.0022178,0,0,1
0.0022179,0,0,1
0.002218,1,0,1
0.0022181,1,0,1
0.0022182,0,0,1
0.0022183,1,0,1
0.0022184,1,0,1
0.0022185,0,0,1
0.0022186,0,0,1
0.0022187,1,0,1
0.0022188,0,0,1
0.0022189,0,0,1
0.002219,1,0,1
0.0022191,1,0,1
0.0022192,0,0,1
0.0022193,1,0,1
0.0022194,1,0,1
0.0022195,0,0,1
0.0022196,0,0,1
0.0022197,1,0,1
0.0022198,0,0,1
0.0022199,0,0,1
0.00222,1,1,1
0.0022201,1,1,1
0.0022202,0,1,1
0.0022203,1,1,1
0.0022204,1,1,1
0.0022205,0,0,1
0.0022206,0,0,1
0.0022207,1,0,1
0.0022208,0,0,1
0.0022209,0,0,1
0.002221,1,0,1
0.0022211,1,0,1
0.0022212,0,0,1
0.0022213,1,0,1
0.0022214,1,0,1
0.0022215,0,0,1
0.0022216,0,0,1
0.0022217,1,0,1
0.0022218,0,0,1
0.0022219,0,0,1
0.002222,1,0,1
0.0022221,1,0,1
0.0022222,0,0,1
0.0022223,1,0,1
0.0022224,1,0,1
0.0022225,0,0,1
0.0022226,0,0,1
0.0022227,1,0,1
0.0022228,0,0,1
0.0022229,0,0,1
0.002223,1,0,1
0.0022231,1,0,1
0.0022232,0,0,1
0.0022233,1,0,1
0.0022234,1,0,1
0.0022235,0,0,1
0.0022236,0,0,1
0.0022237,1,0,1
0.0022238,0,0,1
0.0022239,0,0,1
0.002224,1,1,1
0.0022241,1,1,1
0.0022242,0,1,1
0.0022243,1,1,1
0.0022244,1,1,1
0.0022245,0,0,1
0.0022246,0,0,1
0.0022247,1,0,1
0.0022248,0,0,1
0.0022249,0,0,1
0.002225,1,0,1
0.0022251,1,0,1
0.0022252,0,0,1
0.0022253,1,0,1
0.0022254,1,0,1
0.0022255,0,0,1
0.0022256,0,0,1
0.0022257,1,0,1
0.0022258,0,0,1
0.0022259,0,0,1
0.002226,1,0,1
0.0022261,1,0,1
0.0022262,0,0,1
0.0022263,1,0,1
0.0022264,1,0,1
0.0022265,0,0,1
0.0022266,0,0,1
0.0022267,1,0,1
0.0022268,0,0,1
0.0022269,0,0,1
0.002227,1,0,1
0.0022271,1,0,1
0.0022272,0,0,1
0.0022273,1,0,1
0.0022274,1,0,1
0.0022275,0,0,1
0.0022276,0,0,1
0.0022277,1,0,1
0.0022278,0,0,1
0.0022279,0,0,1
0.002228,1,1,1
0.0022281,1,1,1
0.0022282,0,1,1
0.0022283,1,1,1
0.0022284,1,1,1
0.0022285,0,0,1
0.0022286,0,0,1
0.0022287,1,0,1
0.0022288,0,0,1
0.0022289,0,0,1
0.002229,1,0,1
0.0022291,1,0,1
0.0022292,0,0,1
0.0022293,1,0,1
0.0022294,1,0,1
0.0022295,0,0,1
0.0022296,0,0,1
0.0022297,1,0,1
0.0022298,0,0,1
0.0022299,0,0,1
